video_name,arousal,communicating,cooperation,distance,dominance,expanse_videos,joint_videos,object,relation,valence,indoor
yt-2Joztxgo5Sw_180.mp4,0.25,0.0,0.725,0.3636363636363637,0.525,0.3,0.55,1.0,0.475,0.575,1
yt-2dK-i-Ie1Yg_68.mp4,0.2272727272727273,0.2291666666666666,0.975,0.1136363636363636,0.475,0.2,0.7777777777777778,0.95,0.0909090909090909,0.5,1
yt-4GeYyT0lwQ0_20.mp4,0.425,0.125,0.6818181818181818,0.15,0.0909090909090909,0.125,0.8636363636363636,0.95,0.7,0.9166666666666666,1
yt-5K_c4LG7CEE_35.mp4,0.4,0.475,0.85,0.0,0.925,0.025,0.575,0.125,0.975,0.575,1
yt-7we4oftPEXo_245.mp4,0.725,0.275,0.475,0.15,0.9,0.225,0.5,0.8,0.475,0.425,1
yt-9R3WOWjYHMs_3.mp4,0.475,0.075,0.25,0.05,0.225,0.075,0.3,1.0,0.7954545454545454,0.45,1
yt-AXeXiTb9ntA_162.mp4,0.4722222222222222,0.575,0.675,0.15,0.225,0.3,0.3863636363636364,0.725,0.425,0.475,0
yt-F0Ede8UiICQ_38.mp4,0.475,0.1,0.5454545454545454,0.225,0.175,0.15,0.75,0.9,0.95,0.75,1
yt-Hdv-QIhFago_254.mp4,0.45,0.525,0.925,0.15,0.675,0.125,0.4,0.975,0.75,0.775,1
yt-K2Ysv5Y6tYo_297.mp4,0.1818181818181818,0.1666666666666666,0.525,0.3181818181818182,0.3,0.275,0.3055555555555556,0.85,0.5454545454545454,0.625,0
yt-M1ZSKh7JbQQ_36.mp4,0.25,0.125,0.7,0.15,0.925,0.1,0.6,0.8,0.9318181818181818,0.75,1
yt-MMycfMcM9oM_297.mp4,0.75,0.0227272727272727,0.525,0.375,0.0909090909090909,0.375,0.5454545454545454,0.734375,0.625,0.125,0
yt-NQKRncc6YX8_35.mp4,0.375,0.475,0.65,0.125,0.85,0.25,0.225,0.15,0.925,0.725,1
yt-O2JT20EG6yI_111.mp4,0.5,0.1136363636363636,0.75,0.475,0.4318181818181818,0.275,0.3636363636363637,1.0,0.525,0.475,0
yt-S0dAccaitok_119.mp4,0.4166666666666667,0.025,0.825,0.275,0.6,0.15,0.7954545454545454,1.0,0.325,0.85,1
yt-TUdnj4CVFmQ_416.mp4,0.275,0.0,0.85,0.25,0.625,0.25,0.7045454545454546,0.925,0.25,0.4,1
yt-UdFXugWdS94_32.mp4,0.3,0.55,0.475,0.275,0.175,0.125,0.55,0.1818181818181818,0.7954545454545454,0.625,1
yt-V9hKfvFLDQo_816.mp4,0.45,0.3863636363636364,0.425,0.2045454545454545,0.075,0.075,0.45,0.875,0.65,0.55,1
yt-a9HzBJRWEJw_101.mp4,0.425,0.175,0.825,0.375,0.175,0.275,0.425,0.975,0.675,0.575,1
yt-cs7e8XeuSGw_61.mp4,0.675,0.275,0.7954545454545454,0.5,0.0909090909090909,0.4,0.8636363636363636,1.0,0.5,0.6944444444444444,1
yt-dUQG4COAK54_46.mp4,0.35,0.5454545454545454,0.85,0.25,0.625,0.225,0.65,0.0,0.575,0.55,1
yt-gknOwYMSbPs_2.mp4,0.725,0.275,0.15,0.225,0.45,0.45,0.25,0.1,0.475,0.375,1
yt-gvcE-VktSSg_23.mp4,0.475,0.375,0.4545454545454545,0.025,0.8181818181818182,0.0,0.6818181818181818,0.95,0.85,0.3888888888888889,1
yt-hhmiJzI5caA_52.mp4,0.1,0.0454545454545454,0.55,0.15,0.3333333333333333,0.225,0.675,0.25,0.7,0.425,1
yt-iHn1BwC1p1I_31.mp4,0.175,0.25,0.9545454545454546,0.15,0.525,0.075,0.9545454545454546,0.975,0.975,0.475,1
yt-iW8qXrKxfsk_18.mp4,0.325,0.125,0.8863636363636364,0.225,0.825,0.1,0.75,0.875,0.975,0.7,1
yt-lMvo3DnAz2I_37.mp4,0.25,0.275,0.775,0.0,0.8,0.075,0.4,0.9090909090909092,1.0,0.825,1
yt-rjfxunCrhMk_6.mp4,0.45,0.275,0.975,0.075,0.825,0.075,0.925,0.1818181818181818,0.9772727272727272,0.85,1
yt-uFP2jKxjIwo_718.mp4,0.3,0.0,0.875,0.225,0.1,0.275,0.525,1.0,0.85,0.825,1
